player_id,player_name,position,fixture_id,gameweek,kickoff_date,team,opponent,completed,npxG,xA,goals_scored,assists,bonus,clean_sheets,goals_conceded,minutes,total_points,avg_team_xG,avg_team_xGA,avg_opponent_xG,avg_opponent_xGA,proj_score,opponent_proj_score,goal_xP,assist_xP,cs_xP,bonus_xP,concede_xP,xP,avg_npxG,avg_xA,avg_bonus,avg_minutes
317,Lukas Rupp,M,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.178,0.3,0.053,0.0,0.0,0.0,0.06,0.169,0.0,2.468
40,Ollie Watkins,F,252,26,2022-02-19,Aston Villa,Watford,1,0.089,0.019,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.136,0.959,0.959,0.959,1.66,0.95,1.519,0.21,0.0,0.282,0.0,4.011,0.26,0.048,0.283,75.984
134,Timo Werner,F,254,26,2022-02-19,Chelsea,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,1.292,1.292,1.292,1.78,0.95,1.099,0.02,0.0,0.005,0.0,0.312,0.208,0.005,0.005,7.16
225,Thiago Alcántara do Nascimento,M,256,26,2022-02-19,Liverpool,Norwich,1,0.022,0.087,0.0,0.0,0.0,0.0,0.0,28.0,1.0,2.563,0.675,0.675,0.675,2.94,0.4,0.442,0.141,0.67,0.002,0.0,1.953,0.077,0.041,0.002,34.347
121,Thiago Emiliano da Silva,D,254,26,2022-02-19,Chelsea,Crystal Palace,1,0.0,0.0,0.0,0.0,2.0,1.0,0.0,90.0,8.0,1.347,1.292,1.292,1.292,1.78,0.95,0.325,0.004,1.547,0.579,-0.202,4.253,0.041,0.001,0.592,81.023
15,Thomas Partey,M,251,26,2022-02-19,Arsenal,Brentford,1,0.179,0.113,0.0,1.0,0.0,0.0,0.0,90.0,5.0,1.823,1.146,1.146,1.146,1.84,0.71,0.394,0.097,0.492,0.011,0.0,2.993,0.078,0.032,0.011,68.623
332,Theo Walcott,M,258,26,2022-02-19,Southampton,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168,1.339,1.339,1.339,1.54,1.28,0.363,0.004,0.278,0.0,0.0,0.264,0.055,0.001,0.0,3.801
491,Tino Livramento,D,258,26,2022-02-19,Southampton,Everton,1,0.556,0.511,0.0,1.0,3.0,1.0,0.0,90.0,12.0,1.168,1.339,1.339,1.339,1.54,1.28,0.134,0.103,1.112,0.014,-0.295,0.92,0.017,0.026,0.014,16.287
325,Todd Cantwell,M,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.047,0.116,0.053,0.0,0.0,0.0,0.016,0.065,0.0,2.078
381,Tom Cleverley,M,252,26,2022-02-19,Watford,Aston Villa,1,0.091,0.017,0.0,0.0,0.0,1.0,0.0,90.0,3.0,0.959,1.136,1.136,1.136,0.95,1.66,0.188,0.083,0.19,0.0,0.0,1.969,0.038,0.028,0.0,50.99
176,Tom Davies,M,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.793,0.0,0.214,0.0,0.0,0.0,0.166,0.0,0.0,0.478
314,Tim Krul,G,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.0,0.0,0.211,0.02,-0.729,0.601,0.0,0.0,0.02,23.156
422,Tomas Soucek,M,259,26,2022-02-19,West Ham,Newcastle,1,0.058,0.096,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.369,1.148,1.148,1.148,1.72,1.0,0.697,0.324,0.368,0.155,0.0,3.544,0.111,0.086,0.155,74.248
315,Teemu Pukki,F,256,26,2022-02-19,Norwich,Liverpool,1,0.489,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.675,2.563,2.563,2.563,0.4,2.94,0.228,0.197,0.0,0.572,0.0,2.997,0.096,0.111,0.585,84.819
537,Taylor Richards,M,253,26,2022-02-19,Brighton,Burnley,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382,0.92,0.92,0.92,1.48,0.84,0.091,0.019,0.432,0.0,0.0,0.0,0.017,0.006,0.0,0.107
56,Shane Duffy,D,253,26,2022-02-19,Brighton,Burnley,1,0.074,0.0,0.0,0.0,0.0,0.0,3.0,90.0,0.0,1.382,0.92,0.92,0.92,1.48,0.84,0.141,0.019,1.727,0.004,-0.171,0.372,0.022,0.006,0.004,4.337
519,Shane Long,F,258,26,2022-02-19,Southampton,Everton,1,0.445,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,1.168,1.339,1.339,1.339,1.54,1.28,0.401,0.0,0.0,0.0,0.0,0.24,0.076,0.0,0.0,4.451
60,Solomon March,M,253,26,2022-02-19,Brighton,Burnley,1,0.0,0.118,0.0,0.0,0.0,0.0,0.0,35.0,1.0,1.382,0.92,0.92,0.92,1.48,0.84,0.182,0.398,0.432,0.0,0.0,0.602,0.034,0.124,0.0,11.066
634,Sonny Perkins,M,259,26,2022-02-19,West Ham,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369,1.148,1.148,1.148,1.72,1.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.309
73,Steven Alzate,M,253,26,2022-02-19,Brighton,Burnley,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382,0.92,0.92,0.92,1.48,0.84,0.037,0.125,0.432,0.0,0.0,1.297,0.007,0.039,0.0,27.451
369,Steven Bergwijn,M,257,26,2022-02-19,Spurs,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111,2.671,2.671,2.671,0.79,2.46,0.316,0.036,0.085,0.306,0.0,1.097,0.169,0.032,0.307,22.898
590,Takehiro Tomiyasu,D,251,26,2022-02-19,Arsenal,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,1.146,1.146,1.146,1.84,0.71,0.103,0.157,1.967,0.212,-0.135,2.152,0.017,0.052,0.212,32.847
236,Takumi Minamino,M,256,26,2022-02-19,Liverpool,Norwich,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.563,0.675,0.675,0.675,2.94,0.4,0.746,0.217,0.67,0.0,0.0,0.363,0.13,0.063,0.0,6.465
375,Tanguy Ndombele,M,257,26,2022-02-19,Spurs,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111,2.671,2.671,2.671,0.79,2.46,0.071,0.065,0.085,0.0,0.0,0.0,0.038,0.058,0.0,2.717
71,Tariq Lamptey,D,253,26,2022-02-19,Brighton,Burnley,1,0.0,0.112,0.0,0.0,0.0,0.0,3.0,90.0,1.0,1.382,0.92,0.92,0.92,1.48,0.84,0.122,0.427,1.727,0.506,-0.171,4.15,0.019,0.133,0.514,51.75
339,Stuart Armstrong,M,258,26,2022-02-19,Southampton,Everton,1,0.105,0.017,1.0,0.0,2.0,1.0,0.0,90.0,10.0,1.168,1.339,1.339,1.339,1.54,1.28,0.659,0.21,0.278,0.0,0.0,3.147,0.1,0.053,0.0,66.03
499,Shandon Baptiste,M,251,26,2022-02-19,Brentford,Arsenal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.146,1.823,1.823,1.823,0.71,1.84,0.043,0.048,0.159,0.043,0.0,0.917,0.014,0.026,0.043,25.924
527,Trevoh Chalobah,D,254,26,2022-02-19,Chelsea,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,1.292,1.292,1.292,1.78,0.95,0.127,0.008,1.547,0.025,-0.202,1.051,0.016,0.002,0.025,16.205
347,William Smallbone,M,258,26,2022-02-19,Southampton,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168,1.339,1.339,1.339,1.54,1.28,0.442,0.202,0.278,0.0,0.0,0.0,0.067,0.051,0.0,1.705
387,William Troost-Ekong,D,252,26,2022-02-19,Watford,Aston Villa,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.136,1.136,1.136,0.95,1.66,0.048,0.006,0.761,0.0,-0.4,0.483,0.008,0.002,0.0,11.196
641,Willy Caballero,G,258,26,2022-02-19,Southampton,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168,1.339,1.339,1.339,1.54,1.28,0.0,0.0,1.112,0.0,-0.295,0.282,0.0,0.0,0.0,7.412
700,Wout Weghorst,F,253,26,2022-02-19,Burnley,Brighton,1,0.101,0.202,1.0,1.0,3.0,0.0,0.0,87.0,12.0,0.92,1.382,1.382,1.382,0.84,1.48,1.351,0.244,0.0,0.0,0.0,3.235,0.37,0.089,0.0,54.33
175,Yerry Mina,D,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.178,0.0,0.858,0.0,-0.367,1.067,0.031,0.0,0.0,25.166
524,Yoane Wissa,M,251,26,2022-02-19,Brentford,Arsenal,1,0.032,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.146,1.823,1.823,1.823,0.71,1.84,0.579,0.019,0.159,0.06,0.0,2.253,0.187,0.01,0.06,45.692
70,Yves Bissouma,M,253,26,2022-02-19,Brighton,Burnley,1,0.0,0.022,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.382,0.92,0.92,0.92,1.48,0.84,0.514,0.039,0.432,0.017,0.0,2.101,0.096,0.012,0.017,44.85
260,Zack Steffen,G,257,26,2022-02-19,Man City,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671,2.111,2.111,2.111,2.46,0.79,0.0,0.0,1.815,0.005,-0.157,0.0,0.0,0.0,0.005,0.063
546,Yan Valery,D,258,26,2022-02-19,Southampton,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168,1.339,1.339,1.339,1.54,1.28,0.111,0.0,1.112,0.0,-0.295,0.293,0.014,0.0,0.0,4.538
237,Trent Alexander-Arnold,D,256,26,2022-02-19,Liverpool,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563,0.675,0.675,0.675,2.94,0.4,0.42,1.08,2.681,0.643,-0.055,6.769,0.061,0.314,0.663,89.879
154,Wilfried Zaha,M,254,26,2022-02-19,Crystal Palace,Chelsea,1,0.365,0.111,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.292,1.347,1.347,1.347,0.95,1.78,0.353,0.225,0.169,0.168,0.0,2.623,0.096,0.102,0.168,54.286
380,Troy Deeney,F,252,26,2022-02-19,Watford,Aston Villa,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.136,1.136,1.136,0.95,1.66,0.087,0.021,0.0,0.0,0.0,0.0,0.022,0.007,0.0,0.006
620,Tyler Morton,M,256,26,2022-02-19,Liverpool,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563,0.675,0.675,0.675,2.94,0.4,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,2.107
630,Tyler Onyango,M,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.029,0.0,0.214,0.0,0.0,0.224,0.006,0.0,0.0,3.754
162,Tyrick Mitchell,D,254,26,2022-02-19,Crystal Palace,Chelsea,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.292,1.347,1.347,1.347,0.95,1.78,0.031,0.079,0.675,0.145,-0.432,2.498,0.007,0.036,0.145,89.682
38,Tyrone Mings,D,252,26,2022-02-19,Aston Villa,Watford,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.136,0.959,0.959,0.959,1.66,0.95,0.491,0.381,1.547,0.242,-0.202,4.459,0.056,0.087,0.242,83.345
146,Vicente Guaita,G,254,26,2022-02-19,Crystal Palace,Chelsea,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.292,1.347,1.347,1.347,0.95,1.78,0.0,0.0,0.675,0.012,-0.432,2.254,0.0,0.0,0.012,75.339
386,Will Hughes,M,254,26,2022-02-19,Crystal Palace,Chelsea,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292,1.347,1.347,1.347,0.95,1.78,0.044,0.104,0.169,0.067,0.0,2.383,0.012,0.047,0.067,74.524
229,Virgil van Dijk,D,256,26,2022-02-19,Liverpool,Norwich,1,0.026,0.561,0.0,0.0,0.0,0.0,0.0,90.0,2.0,2.563,0.675,0.675,0.675,2.94,0.4,0.406,0.014,2.681,0.252,-0.055,5.298,0.059,0.004,0.253,84.6
675,Vitalii Mykolenko,D,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.0,0.0,0.858,0.0,-0.367,0.498,0.0,0.0,0.0,9.261
84,Vitaly Janelt,M,251,26,2022-02-19,Brentford,Arsenal,1,0.046,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,1.146,1.823,1.823,1.823,0.71,1.84,0.195,0.069,0.159,0.14,0.0,2.306,0.063,0.037,0.14,52.19
418,Vladimir Coufal,D,259,26,2022-02-19,West Ham,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369,1.148,1.148,1.148,1.72,1.0,0.181,0.29,1.472,0.291,-0.216,4.018,0.024,0.077,0.292,78.333
480,Wayne Hennessey,G,253,26,2022-02-19,Burnley,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1.382,1.382,1.382,0.84,1.48,0.0,0.334,0.911,0.0,-0.351,0.579,0.0,0.122,0.0,11.021
370,Sergio Reguilón,D,257,26,2022-02-19,Spurs,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111,2.671,2.671,2.671,0.79,2.46,0.377,0.314,0.342,0.172,-0.61,1.817,0.168,0.28,0.172,40.078
81,Sergi Canós,M,251,26,2022-02-19,Brentford,Arsenal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,1.146,1.823,1.823,1.823,0.71,1.84,0.567,0.186,0.159,0.036,0.0,2.948,0.183,0.1,0.036,69.724
471,Pierre Lees-Melou,M,256,26,2022-02-19,Norwich,Liverpool,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.675,2.563,2.563,2.563,0.4,2.94,0.101,0.066,0.053,0.0,0.0,2.219,0.034,0.037,0.0,70.565
4,Pierre-Emerick Aubameyang,F,251,26,2022-02-19,Arsenal,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,1.146,1.146,1.146,1.84,0.71,1.686,0.094,0.0,0.043,0.0,0.382,0.418,0.031,0.043,4.82
365,Pierre-Emile Højbjerg,M,257,26,2022-02-19,Spurs,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,2.111,2.671,2.671,2.671,0.79,2.46,0.284,0.042,0.085,0.086,0.0,2.248,0.152,0.037,0.086,53.842
76,Pontus Jansson,D,251,26,2022-02-19,Brentford,Arsenal,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,0.0,1.146,1.823,1.823,1.823,0.71,1.84,0.145,0.002,0.635,0.233,-0.448,2.566,0.039,0.001,0.233,89.998
328,Przemyslaw Placheta,M,256,26,2022-02-19,Norwich,Liverpool,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.675,2.563,2.563,2.563,0.4,2.94,0.086,0.011,0.053,0.0,0.0,1.075,0.029,0.006,0.0,27.658
255,Raheem Sterling,M,257,26,2022-02-19,Man City,Spurs,1,0.072,0.096,0.0,0.0,0.0,0.0,0.0,67.0,2.0,2.671,2.111,2.111,2.111,2.46,0.79,3.078,0.398,0.454,0.749,0.0,6.68,0.671,0.144,0.785,78.86
531,Reiss Nelson,M,251,26,2022-02-19,Arsenal,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,1.146,1.146,1.146,1.84,0.71,0.187,0.185,0.492,0.0,0.0,0.0,0.037,0.061,0.0,0.011
180,Richarlison de Andrade,F,258,26,2022-02-19,Everton,Southampton,1,0.022,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.339,1.168,1.168,1.168,1.28,1.54,0.612,0.642,0.0,0.356,0.0,3.61,0.16,0.224,0.358,69.024
83,Rico Henry,D,251,26,2022-02-19,Brentford,Arsenal,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.146,1.823,1.823,1.823,0.71,1.84,0.305,0.026,0.635,0.026,-0.448,2.544,0.082,0.014,0.026,59.063
142,Reece James,D,254,26,2022-02-19,Chelsea,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,1.292,1.292,1.292,1.78,0.95,0.69,0.761,1.547,0.238,-0.202,1.51,0.087,0.192,0.238,15.977
254,Riyad Mahrez,M,257,26,2022-02-19,Man City,Spurs,1,0.074,0.0,1.0,0.0,0.0,0.0,0.0,22.0,6.0,2.671,2.111,2.111,2.111,2.46,0.79,0.806,0.431,0.454,0.58,0.0,3.843,0.175,0.156,0.593,53.151
335,Oriol Romeu Vidal,M,258,26,2022-02-19,Southampton,Everton,1,0.017,0.196,0.0,0.0,0.0,1.0,0.0,90.0,3.0,1.168,1.339,1.339,1.339,1.54,1.28,0.297,0.411,0.278,0.2,0.0,3.186,0.045,0.104,0.2,83.816
580,Ozan Kabak,D,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.213,0.002,0.211,0.0,-0.729,0.17,0.06,0.001,0.0,6.373
557,Ozan Tufan,M,252,26,2022-02-19,Watford,Aston Villa,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.136,1.136,1.136,0.95,1.66,0.213,0.205,0.19,0.0,0.0,0.261,0.043,0.069,0.0,3.03
423,Pablo Fornals,M,259,26,2022-02-19,West Ham,Newcastle,1,0.103,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.369,1.148,1.148,1.148,1.72,1.0,0.308,0.584,0.368,0.121,0.0,3.381,0.049,0.155,0.121,73.438
681,Philippe Coutinho Correia,M,252,26,2022-02-19,Aston Villa,Watford,1,0.162,0.027,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.136,0.959,0.959,0.959,1.66,0.95,3.129,0.631,0.387,0.474,0.0,6.621,0.43,0.144,0.48,61.447
8,Pablo Marí,D,251,26,2022-02-19,Arsenal,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,1.146,1.146,1.146,1.84,0.71,0.157,0.257,1.967,0.0,-0.135,0.0,0.026,0.085,0.0,0.072
55,Pascal Groß,M,253,26,2022-02-19,Brighton,Burnley,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382,0.92,0.92,0.92,1.48,0.84,0.45,0.572,0.432,0.006,0.0,3.113,0.084,0.178,0.006,53.406
301,Paul Dummett,D,259,26,2022-02-19,Newcastle,West Ham,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148,1.369,1.369,1.369,1.0,1.72,0.0,0.0,0.716,0.0,-0.416,1.15,0.0,0.0,0.0,31.875
82,Pelenda Joshua Dasilva,M,251,26,2022-02-19,Brentford,Arsenal,1,0.0,0.101,0.0,0.0,0.0,0.0,0.0,67.0,2.0,1.146,1.823,1.823,1.823,0.71,1.84,0.0,0.0,0.159,0.0,0.0,0.432,0.0,0.0,0.0,14.58
265,Phil Foden,M,257,26,2022-02-19,Man City,Spurs,1,0.211,0.052,0.0,0.0,0.0,0.0,0.0,90.0,2.0,2.671,2.111,2.111,2.111,2.46,0.79,1.671,0.616,0.454,0.289,0.0,5.03,0.363,0.223,0.29,69.693
14,Rob Holding,D,251,26,2022-02-19,Arsenal,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,1.146,1.146,1.146,1.84,0.71,0.727,0.0,1.967,0.0,-0.135,2.735,0.12,0.0,0.0,38.624
591,Salomón Rondón,F,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.841,0.112,0.0,0.105,0.0,0.612,0.22,0.039,0.105,11.838
321,Sam Byram,D,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.018,0.011,0.211,0.0,-0.729,0.453,0.005,0.006,0.0,15.528
85,Saman Ghoddos,M,251,26,2022-02-19,Brentford,Arsenal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.146,1.823,1.823,1.823,0.71,1.84,0.04,0.13,0.159,0.0,0.0,0.699,0.013,0.07,0.0,18.718
677,Samir Caetano de Souza Santos,D,252,26,2022-02-19,Watford,Aston Villa,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,0.959,1.136,1.136,1.136,0.95,1.66,0.143,0.0,0.761,0.0,-0.4,2.503,0.024,0.0,0.0,90.0
419,Saïd Benrahma,M,259,26,2022-02-19,West Ham,Newcastle,1,0.0,0.196,0.0,0.0,0.0,0.0,0.0,72.0,2.0,1.369,1.148,1.148,1.148,1.72,1.0,1.664,0.441,0.368,0.074,0.0,1.819,0.265,0.117,0.074,26.717
592,Saúl Ñíguez,M,254,26,2022-02-19,Chelsea,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,1.292,1.292,1.292,1.78,0.95,0.04,0.0,0.387,0.0,0.0,0.0,0.006,0.0,0.0,2.927
11,Sead Kolasinac,D,251,26,2022-02-19,Arsenal,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,1.146,1.146,1.146,1.84,0.71,0.0,0.0,1.967,0.0,-0.135,0.0,0.0,0.0,0.0,0.035
165,Seamus Coleman,D,258,26,2022-02-19,Everton,Southampton,1,0.013,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.339,1.168,1.168,1.168,1.28,1.54,0.998,0.06,0.858,0.696,-0.367,4.245,0.174,0.021,0.723,68.144
309,Sean Longstaff,M,259,26,2022-02-19,Newcastle,West Ham,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148,1.369,1.369,1.369,1.0,1.72,0.152,0.055,0.179,0.005,0.0,0.957,0.035,0.021,0.005,25.082
230,Sadio Mané,M,256,26,2022-02-19,Liverpool,Norwich,1,0.818,0.026,1.0,0.0,0.0,0.0,0.0,90.0,7.0,2.563,0.675,0.675,0.675,2.94,0.4,3.271,0.987,0.67,0.027,0.0,4.869,0.573,0.287,0.027,40.858
368,Ryan Sessegnon,D,257,26,2022-02-19,Spurs,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,2.111,2.671,2.671,2.671,0.79,2.46,0.02,0.01,0.342,0.0,-0.61,0.529,0.009,0.009,0.0,19.554
415,Ryan Fredericks,D,259,26,2022-02-19,West Ham,Newcastle,1,0.0,0.054,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.369,1.148,1.148,1.148,1.72,1.0,0.0,0.0,1.472,0.0,-0.216,0.651,0.0,0.0,0.0,9.84
69,Robert Sánchez,G,253,26,2022-02-19,Brighton,Burnley,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.0,1.0,1.382,0.92,0.92,0.92,1.48,0.84,0.0,0.013,1.727,0.267,-0.171,3.836,0.0,0.004,0.268,89.626
228,Roberto Firmino,F,256,26,2022-02-19,Liverpool,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563,0.675,0.675,0.675,2.94,0.4,0.771,0.33,0.0,0.029,0.0,3.13,0.168,0.096,0.029,63.256
702,Rodrigo Bentancur,M,257,26,2022-02-19,Spurs,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,2.111,2.671,2.671,2.671,0.79,2.46,0.047,0.02,0.085,0.0,0.0,1.722,0.025,0.018,0.0,48.0
266,Rodrigo Hernandez,M,257,26,2022-02-19,Man City,Spurs,1,0.0,0.178,0.0,0.0,0.0,0.0,0.0,90.0,2.0,2.671,2.111,2.111,2.111,2.46,0.79,0.41,0.152,0.454,0.267,0.0,2.955,0.089,0.055,0.268,54.073
460,Romain Perraud,D,258,26,2022-02-19,Southampton,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168,1.339,1.339,1.339,1.54,1.28,0.38,0.119,1.112,0.006,-0.295,3.321,0.048,0.03,0.006,80.2
529,Romelu Lukaku,F,254,26,2022-02-19,Chelsea,Crystal Palace,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.347,1.292,1.292,1.292,1.78,0.95,1.353,0.321,0.0,0.304,0.0,3.978,0.256,0.081,0.305,66.654
124,Ross Barkley,M,254,26,2022-02-19,Chelsea,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,1.292,1.292,1.292,1.78,0.95,0.687,0.365,0.387,0.0,0.0,0.0,0.104,0.092,0.0,0.913
132,Ruben Loftus-Cheek,M,254,26,2022-02-19,Chelsea,Crystal Palace,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.347,1.292,1.292,1.292,1.78,0.95,0.489,0.206,0.387,0.005,0.0,0.309,0.074,0.052,0.005,5.871
262,Rúben Santos Gato Alves Dias,D,257,26,2022-02-19,Man City,Spurs,1,0.052,0.0,0.0,0.0,0.0,0.0,3.0,90.0,1.0,2.671,2.111,2.111,2.111,2.46,0.79,0.608,0.486,1.815,0.422,-0.157,5.175,0.11,0.176,0.426,79.459
298,Ryan Fraser,M,259,26,2022-02-19,Newcastle,West Ham,1,0.093,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,1.148,1.369,1.369,1.369,1.0,1.72,0.688,0.217,0.179,0.474,0.0,3.558,0.158,0.083,0.48,79.916
115,Josh Brownhill,M,253,26,2022-02-19,Burnley,Brighton,1,0.202,0.025,1.0,0.0,2.0,1.0,0.0,90.0,9.0,0.92,1.382,1.382,1.382,0.84,1.48,0.082,0.071,0.228,0.0,0.0,2.381,0.018,0.026,0.0,63.18
101,Jack Cork,M,253,26,2022-02-19,Burnley,Brighton,1,0.0,0.013,0.0,0.0,0.0,1.0,0.0,90.0,2.0,0.92,1.382,1.382,1.382,0.84,1.48,0.091,0.008,0.228,0.0,0.0,0.465,0.02,0.003,0.0,14.68
19,Joseph Willock,M,259,26,2022-02-19,Newcastle,West Ham,1,0.231,0.0,1.0,0.0,3.0,0.0,0.0,87.0,10.0,1.148,1.369,1.369,1.369,1.0,1.72,0.701,0.11,0.179,0.0,0.0,2.99,0.161,0.042,0.0,67.761
5,Cédric Soares,D,251,26,2022-02-19,Arsenal,Brentford,1,0.016,0.139,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.823,1.146,1.146,1.146,1.84,0.71,0.018,0.151,1.967,0.0,-0.135,2.001,0.003,0.05,0.0,28.929
622,Cenk Tosun,F,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086
